id,label
1150,7.762383575027343e-06
1151,0.9999921321868896
1152,5.525075152945647e-07
1153,7.904707786110521e-07
1154,0.999805748462677
1155,0.9999439716339111
1156,7.728779110038886e-07
1157,0.9997217059135437
1158,0.9999731779098511
1159,3.3550245461810846e-06
1160,3.3568068324996148e-09
1161,2.9683074899367057e-05
1162,2.5880083853735414e-07
1163,4.2109593323402805e-07
1164,0.0010398667072877288
1165,0.03725402057170868
1166,0.9999825954437256
1167,0.9951825737953186
1168,5.376506919674284e-07
1169,0.6872392892837524
1170,0.9984630346298218
1171,2.228339326393325e-06
1172,0.9998107552528381
1173,0.9990983009338379
1174,0.9999817609786987
1175,0.9995525479316711
1176,1.1852570196424494e-06
1177,0.0001373776758555323
1178,9.740170475724952e-11
1179,0.9992203712463379
1180,0.9994329810142517
1181,0.04085328057408333
1182,0.9997932314872742
1183,0.4226735234260559
1184,0.9999648332595825
1185,1.0757347013168328e-07
1186,0.9947308301925659
1187,0.00026555167278274894
1188,0.999758780002594
1189,0.00013952718290966004
1190,0.04145560413599014
1191,0.9999980926513672
1192,4.6731429392821155e-06
1193,2.67938219167263e-07
1194,1.4982875882196822e-06
1195,0.9999136924743652
1196,1.2118715858377982e-05
1197,0.9999791383743286
1198,2.734816007432528e-05
1199,2.97323440463515e-05
1200,0.997692346572876
1201,0.9988607168197632
1202,6.53607017397917e-08
1203,0.9999979734420776
1204,6.137342012380032e-08
1205,0.9986351132392883
1206,1.4035344065632671e-05
1207,0.9998036026954651
1208,5.531728675123304e-07
1209,3.209608223642135e-08
1210,0.9997465014457703
1211,0.9999958276748657
1212,1.784557355222205e-07
1213,1.1446135772530397e-07
1214,0.9984452128410339
1215,0.9997137188911438
1216,0.9984340071678162
1217,0.9999077320098877
1218,1.3288382660903153e-06
1219,0.9993482232093811
1220,1.0705108479669434e-06
1221,1.698291271168273e-05
1222,0.9573603868484497
1223,0.8936441540718079
1224,0.9998456239700317
1225,2.9165883574933105e-07
1226,5.771006271970691e-06
1227,0.999884843826294
1228,8.540706630810746e-08
1229,2.319110450343942e-07
1230,1.4121211222573038e-07
1231,0.018808435648679733
1232,0.9999873638153076
1233,3.0843318654660834e-07
1234,2.1072519302833825e-06
1235,0.9995080232620239
1236,0.994036078453064
1237,0.9999905824661255
1238,0.9955487251281738
1239,3.165830708695694e-09
1240,2.0640638922486687e-06
1241,0.9999899864196777
1242,0.9999929666519165
1243,8.01804915795401e-08
1244,3.86969986720942e-06
1245,0.9991089701652527
1246,2.0534956490791956e-07
1247,3.047862264793366e-06
1248,0.999901533126831
1249,1.1735187266381786e-09
1250,0.9993510842323303
1251,7.352728061960079e-06
1252,1.3700119438908587e-07
1253,0.6662458181381226
1254,3.6072125286779055e-09
1255,2.1877897324884543e-06
1256,1.1680274837999605e-05
1257,0.9999738931655884
1258,1.1625421393546276e-05
1259,3.968871453707834e-07
1260,2.829499479162223e-08
1261,0.9999322891235352
1262,6.811032653786242e-05
1263,0.003913057968020439
1264,1.8858604278193525e-07
1265,1.3217226296546869e-05
1266,9.131197771239385e-07
1267,0.47598451375961304
1268,1.7422325981897302e-07
1269,0.9962366223335266
1270,1.3352487115980693e-08
1271,0.9999309778213501
1272,0.9999996423721313
1273,0.9999165534973145
1274,9.866133768809959e-05
1275,0.9999133348464966
1276,0.998187243938446
1277,1.5332085467889556e-06
1278,3.6237703170627356e-05
1279,0.9998371601104736
1280,0.9999991655349731
1281,5.9222715620421695e-09
1282,0.0003428676282055676
1283,0.9991661310195923
1284,0.999363124370575
1285,1.4072088561079e-07
1286,0.9999996423721313
1287,1.3362420077100978e-06
1288,0.00027428072644397616
1289,0.999948263168335
1290,0.9998788833618164
1291,2.0438283172552474e-05
1292,0.43736958503723145
1293,0.00011190355871804059
1294,0.9999486207962036
1295,2.3519827863083265e-08
1296,9.903799309540773e-07
1297,2.5887638912536204e-06
1298,0.0016400088788941503
1299,7.856937713768275e-07
1300,9.78716485633413e-09
1301,0.9998785257339478
1302,0.00012507867359090596
1303,4.104682318484265e-07
1304,0.9632633924484253
1305,0.9999722242355347
1306,0.9999959468841553
1307,1.2913287106286475e-09
1308,0.9889492988586426
1309,0.0001301608281210065
1310,4.98071917043319e-10
1311,0.001114714308641851
1312,0.9951642751693726
1313,6.587811185454484e-08
1314,0.9999494552612305
1315,0.9998106360435486
1316,3.3255835205636686e-06
1317,0.9942852854728699
1318,0.9997896552085876
1319,0.9961699843406677
1320,0.00017997977556660771
1321,2.331838686586707e-06
1322,2.0984990101169387e-07
1323,1.7446767230921978e-07
1324,1.1025266530850786e-06
1325,7.336919225053862e-06
1326,0.009775254875421524
1327,0.9969595670700073
1328,0.9954425096511841
1329,0.999981164932251
1330,6.99439988238737e-06
1331,1.0882528158617788e-06
1332,0.999988317489624
1333,0.999881386756897
1334,0.7061317563056946
1335,2.2444803562393645e-06
1336,1.1020692909369245e-06
1337,8.708401765034068e-06
1338,8.357165825145785e-06
1339,5.669552137987921e-06
1340,0.9990242719650269
1341,2.6485097350814613e-06
1342,0.9999984502792358
1343,0.9389218688011169
1344,0.0002114337112288922
1345,9.61451895875598e-09
1346,3.2108810046338476e-06
1347,1.1035642444312543e-07
1348,5.137712264513539e-07
1349,0.001597752794623375
1350,0.999126136302948
1351,0.9966588020324707
1352,0.0016652254853397608
1353,0.9999752044677734
1354,1.757421159709338e-05
1355,7.57990719080226e-08
1356,0.9996181726455688
1357,0.0004912507720291615
1358,0.9999934434890747
1359,3.254877753988694e-07
1360,0.9998369216918945
1361,1.9525326933944598e-05
1362,6.195541936904192e-05
1363,3.041814693460765e-07
1364,1.7446374206420145e-12
1365,1.6708623661543243e-05
1366,0.9985811710357666
1367,0.0003242561942897737
1368,3.7011723179602996e-05
1369,0.949307918548584
1370,6.126399512140779e-06
1371,0.0012901857262477279
1372,0.9999599456787109
1373,0.9999852180480957
1374,0.021986965090036392
1375,2.148809926438844e-06
1376,1.0
1377,0.9995610117912292
1378,0.9928750991821289
1379,1.2058215361321345e-05
1380,0.006929221097379923
1381,0.9997850060462952
1382,0.9999498128890991
1383,2.8464639854064444e-06
1384,0.5502417087554932
1385,0.9980410933494568
1386,0.9999037981033325
1387,0.9920668601989746
1388,3.444443175126821e-09
1389,0.9999402761459351
1390,2.6270713604503726e-08
1391,0.0040949927642941475
1392,3.344860601828259e-07
1393,0.9894885420799255
1394,7.810724127921276e-06
1395,0.9998887777328491
1396,6.9116276790737174e-06
1397,1.0273903171764687e-05
1398,1.1128159371764923e-07
1399,0.9999977350234985
1400,0.9999791383743286
1401,0.9998230338096619
1402,0.999752938747406
1403,9.760430111782625e-05
1404,0.00023979361867532134
1405,0.9813200235366821
1406,1.4820364491185956e-08
1407,3.2160278351511806e-07
1408,9.26727405925476e-09
1409,0.9967310428619385
1410,3.932617103599885e-14
1411,0.9993137121200562
1412,3.73530701835989e-06
1413,0.9756702780723572
1414,0.9995664954185486
1415,0.0001932002924149856
1416,1.0531810801239772e-07
1417,1.1224464913084375e-08
1418,1.2029524441459216e-05
1419,0.009722357615828514
1420,0.9999845027923584
1421,0.976464033126831
1422,1.2771121760124515e-07
1423,0.00042090631905011833
1424,0.9999988079071045
1425,4.321410358443245e-07
1426,3.1693519986220053e-07
1427,0.9999935626983643
1428,0.7328576445579529
1429,0.9997460246086121
1430,0.9995638728141785
1431,0.9999163150787354
1432,0.9960631728172302
1433,0.9996553659439087
1434,0.9999966621398926
1435,0.9984985589981079
1436,0.9898585677146912
1437,0.9999934434890747
1438,1.4947246199881192e-05
1439,2.631731149449479e-06
1440,1.4463547813647892e-05
1441,2.0062095984485495e-07
1442,0.9973871111869812
1443,0.9996294975280762
1444,0.9991039633750916
1445,0.9999899864196777
1446,1.7217067238561867e-07
1447,0.0002795662439893931
1448,0.017604803666472435
1449,0.9999997615814209
1450,0.0003359329712111503
1451,0.0001756916317390278
1452,0.977694034576416
1453,3.5278744690003805e-06
1454,7.346035090449732e-06
1455,8.206483812500664e-07
1456,2.567777755757561e-06
1457,0.9999662637710571
1458,0.9857565760612488
1459,2.9918669497419614e-07
1460,0.9996750354766846
1461,0.0005698130698874593
1462,0.005027289967983961
1463,1.4483486410199475e-08
1464,1.984619757422479e-06
1465,0.0017200607107952237
1466,0.00016365434566978365
1467,7.919136635337054e-08
1468,0.9999278783798218
1469,0.9999872446060181
1470,0.9993178844451904
1471,0.9994869232177734
1472,2.2617761885612708e-08
1473,7.830532808839052e-07
1474,1.616536610526964e-05
1475,9.127636424466345e-09
1476,0.9991803765296936
1477,0.9999654293060303
1478,3.16394931587638e-07
1479,0.9955440163612366
1480,5.185376039662515e-07
1481,0.9999732971191406
1482,0.9690011143684387
1483,0.9999426603317261
1484,1.4195666153682396e-06
1485,6.763165316669983e-08
1486,0.9985515475273132
1487,2.1550118617597036e-05
1488,1.3928724911238533e-05
1489,1.6289384063838952e-07
1490,0.9948694705963135
1491,1.4641479140209412e-07
1492,6.484993431143948e-09
1493,0.9998780488967896
1494,3.745647703112809e-08
1495,0.9997510313987732
1496,0.9557522535324097
1497,0.9998018145561218
1498,0.9999676942825317
1499,3.271068464982818e-07
1500,3.2853709086566596e-08
1501,0.9985573887825012
1502,1.705875263269263e-08
1503,5.3175339417066425e-05
1504,0.0218209195882082
1505,0.0002663706836756319
1506,0.9999163150787354
1507,8.656182715061078e-11
1508,0.9978060126304626
1509,0.9963787198066711
1510,5.322965535015101e-06
1511,1.4999180564245762e-08
1512,0.9996936321258545
1513,1.2976476682524662e-05
1514,7.858547146355477e-11
1515,1.9295971469546203e-06
1516,0.9999963045120239
1517,4.476658068597317e-05
1518,8.32289526186969e-09
1519,0.26593074202537537
1520,3.994683993369108e-06
1521,0.9996128678321838
1522,4.188893676371208e-10
1523,1.838981966706399e-09
1524,9.01226758287521e-06
1525,0.9995793700218201
1526,0.999914288520813
1527,0.11071576178073883
1528,6.226603545655962e-06
1529,0.9987460374832153
1530,0.9999799728393555
1531,0.9999047517776489
1532,9.293506764151971e-07
1533,4.143634768638549e-08
1534,7.424801879096776e-05
1535,1.7264676799300105e-08
1536,0.999998927116394
1537,0.9998118281364441
1538,0.9998563528060913
1539,3.1858374427429226e-07
1540,1.5432153332994858e-08
1541,0.9999957084655762
1542,0.999774158000946
1543,0.4901552200317383
1544,0.994217038154602
1545,0.006315357517451048
1546,0.9993346333503723
1547,0.9921614527702332
1548,1.4433164324145764e-05
1549,0.9998612403869629
1550,1.4855712834105361e-05
1551,8.939455398149221e-09
1552,7.413655566779198e-06
1553,0.9996784925460815
1554,0.999955415725708
1555,7.686286380703677e-07
1556,6.495136858575279e-06
1557,0.9993264675140381
1558,2.0569552727778273e-09
1559,1.634250656934455e-05
1560,0.00013557377678807825
1561,3.919391383533366e-05
1562,0.999995231628418
1563,0.9999634027481079
1564,0.9999672174453735
1565,5.530378999196728e-08
1566,0.04175080731511116
1567,4.008741949501626e-11
1568,0.9961339235305786
1569,0.9996732473373413
1570,1.6072270625500096e-07
1571,0.9412038326263428
1572,0.9999942779541016
1573,0.9999758005142212
1574,0.9986652135848999
1575,0.9999440908432007
1576,0.9999067783355713
1577,0.9979373216629028
1578,2.9978411930642324e-06
1579,2.0346735709608765e-06
1580,0.9965039491653442
1581,0.9999698400497437
1582,7.706707094712328e-08
1583,0.9983879327774048
1584,3.904717118530243e-07
1585,4.7907751650200225e-06
1586,1.8749464913980773e-07
1587,8.327871182700619e-05
1588,2.437757939333096e-05
1589,1.56947919549566e-06
1590,0.9997105002403259
1591,0.9998656511306763
1592,0.00012445774336811155
1593,0.9532593488693237
1594,0.9972979426383972
1595,9.575480362400413e-06
1596,0.9997968077659607
1597,0.00021248238044790924
1598,0.03944549709558487
1599,0.21923254430294037
1600,0.9997218251228333
1601,9.639895870350301e-05
1602,0.9997935891151428
1603,1.3877775664750125e-11
1604,3.763708633641727e-08
1605,0.25681430101394653
1606,2.42298574448796e-06
1607,8.207023824979842e-07
1608,3.6311544704403786e-07
1609,0.999893069267273
1610,0.999988317489624
1611,0.00031392727396450937
1612,0.9998809099197388
1613,6.890126655889617e-07
1614,0.00028737529646605253
1615,0.0004802729527000338
1616,0.00018887002079281956
1617,0.9999219179153442
1618,5.867143499926897e-06
1619,0.9999942779541016
1620,0.9999982118606567
1621,0.0008327120449393988
1622,9.729931207402842e-07
1623,1.2831266758439597e-05
1624,7.382490730378777e-05
1625,0.9999858140945435
1626,1.846311334929851e-07
1627,1.90325749827025e-06
1628,0.881234884262085
1629,0.9999933242797852
1630,0.9982910752296448
1631,8.120753847151718e-08
1632,0.9999997615814209
1633,0.9961147308349609
1634,0.8922810554504395
1635,0.9981064796447754
1636,4.455675082226662e-07
1637,0.9999984502792358
1638,0.999984622001648
1639,0.8914851546287537
1640,0.9999988079071045
1641,4.5987795260771236e-07
1642,0.9997672438621521
1643,0.9998583793640137
1644,0.9999843835830688
1645,0.9999314546585083
1646,6.785104744722048e-08
1647,0.9999982118606567
1648,7.113588708307361e-06
1649,1.5837480304981e-06
1650,0.9580647349357605
1651,1.9632075520803483e-07
1652,0.9913877844810486
1653,0.9999483823776245
1654,0.9973340034484863
1655,0.9347178936004639
1656,4.5882501581218094e-05
1657,1.0698953528676114e-10
1658,0.9999896287918091
1659,0.9960097074508667
1660,3.7030341104582476e-07
1661,0.00030291505390778184
1662,0.9996272325515747
1663,0.00025375423138029873
1664,0.00012135763972764835
1665,6.580087585916772e-08
1666,1.0599316055959207e-06
1667,0.9998505115509033
1668,0.003256431082263589
1669,0.9999475479125977
1670,3.6703575460705906e-05
1671,0.9991239905357361
1672,0.9996359348297119
1673,1.855647155935003e-06
1674,8.512022031936795e-05
1675,6.21308499830775e-05
1676,0.9998774528503418
1677,0.9999642372131348
1678,0.9993372559547424
1679,1.4244770918381278e-09
1680,2.8409613150870427e-06
1681,7.139878107409459e-06
1682,0.9999951124191284
1683,4.652012250971893e-07
1684,0.999954342842102
1685,0.9935423135757446
1686,0.9996858835220337
1687,0.9999954700469971
1688,0.9993403553962708
1689,1.0538999504206004e-06
1690,0.9998568296432495
1691,0.6785179376602173
1692,0.9998372793197632
1693,0.9999710321426392
1694,0.00015958701260387897
1695,0.00025943786022253335
1696,0.9999970197677612
1697,1.5731769963167608e-05
1698,1.946533245700266e-07
1699,0.9175423383712769
1700,1.5043839312056662e-06
1701,0.9999573230743408
1702,0.9994309544563293
1703,0.993505597114563
1704,0.9997909665107727
1705,0.9999147653579712
1706,0.9999816417694092
1707,1.6083909315511846e-07
1708,0.9711966514587402
1709,8.832782811606999e-16
1710,4.262661548182223e-07
1711,0.9904858469963074
1712,3.6029557577421656e-06
1713,0.00027281083748675883
1714,0.9847049713134766
1715,0.001323388540185988
1716,0.9966180920600891
1717,0.9985848665237427
1718,2.791522568657001e-10
1719,0.9983750581741333
1720,0.9552206993103027
1721,1.772083351170295e-06
1722,0.9999927282333374
1723,0.0002479691756889224
1724,1.4376840226759668e-05
1725,0.9999902248382568
1726,0.9996895790100098
1727,0.9996017813682556
1728,0.9997305274009705
1729,1.0097122640218004e-06
1730,0.9999340772628784
1731,5.1534545519871244e-08
1732,0.9999839067459106
1733,0.9999898672103882
1734,2.0842475350946188e-05
1735,3.564176950021647e-05
1736,9.612534102032555e-10
1737,0.9999982118606567
1738,1.4514519534714054e-05
1739,0.9973018169403076
1740,1.2137356009134237e-07
1741,8.738975157029927e-05
1742,0.9999269247055054
1743,0.999921441078186
1744,0.9999479055404663
1745,1.4427384485315997e-05
1746,0.9999219179153442
1747,0.00012832190259359777
1748,1.6339809008059092e-06
1749,0.0005256066797301173
1750,4.5004576350038406e-06
1751,0.9786068201065063
1752,7.970231195031374e-07
1753,0.9900122284889221
1754,1.3063890037301462e-05
1755,0.9999982118606567
1756,1.0072926936999238e-09
1757,0.0010844587814062834
1758,0.9946597218513489
1759,0.9999961853027344
1760,2.2393504828244204e-09
1761,0.9988449811935425
1762,0.9996856451034546
1763,2.2791277842770796e-06
1764,0.9999939203262329
1765,9.337703886558302e-06
1766,0.9999755620956421
1767,0.9999361038208008
1768,0.6094001531600952
1769,0.999976634979248
1770,0.00012687475827988237
1771,5.164186855921571e-09
1772,0.007508224807679653
1773,0.9992325305938721
1774,1.6277737813652493e-05
1775,1.872412030934356e-05
1776,0.9885784387588501
1777,5.946728379058186e-06
1778,6.53628958389163e-05
1779,4.6725898528166e-07
1780,2.833148604608482e-09
1781,0.9999926090240479
1782,0.9961309432983398
1783,0.00035188382025808096
1784,0.0004231552011333406
1785,3.4453850616955606e-07
1786,0.9997480511665344
1787,0.9997803568840027
1788,0.9967370629310608
1789,0.9999997615814209
1790,0.15622752904891968
1791,0.9998056292533875
1792,1.7024338205828826e-07
1793,9.4461182015948e-05
1794,0.9999840259552002
1795,8.784531502215032e-08
1796,1.5604230156895937e-06
1797,0.9999628067016602
1798,8.646770766063128e-07
1799,1.0997910067089833e-06
1800,0.9999992847442627
1801,0.9999914169311523
